Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
64974,2020-07-01 13:45:00,66.0,103.0,74.0,59.0,115.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,15.0,45.0
64975,2020-07-01 14:00:00,47.0,92.0,70.0,52.0,123.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,42.0
64976,2020-07-01 14:15:00,56.0,93.0,81.0,69.0,119.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,42.0
64977,2020-07-01 14:30:00,67.0,100.0,77.0,63.0,143.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,42.0
64978,2020-07-01 14:45:00,56.0,102.0,80.0,56.0,142.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,42.0
64979,2020-07-01 15:00:00,41.0,113.0,76.0,50.0,128.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,16.0,44.0
64980,2020-07-01 15:15:00,65.0,89.0,88.0,62.0,153.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,16.0,44.0
64981,2020-07-01 15:30:00,59.0,100.0,80.0,53.0,128.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,16.0,44.0
64982,2020-07-01 15:45:00,54.0,112.0,79.0,63.0,129.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,16.0,44.0
64983,2020-07-01 16:00:00,48.0,105.0,89.0,75.0,123.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,12.0,41.0
64984,2020-07-01 16:15:00,63.0,111.0,85.0,40.0,124.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,12.0,41.0
64985,2020-07-01 16:30:00,47.0,132.0,94.0,54.0,152.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,12.0,41.0
64986,2020-07-01 16:45:00,42.0,109.0,82.0,61.0,152.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,12.0,41.0
64987,2020-07-01 17:00:00,69.0,139.0,79.0,77.0,140.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,11.0,35.0
64988,2020-07-01 17:15:00,57.0,131.0,88.0,76.0,147.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,11.0,35.0
64989,2020-07-01 17:30:00,57.0,148.0,85.0,66.0,127.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,11.0,35.0
64990,2020-07-01 17:45:00,47.0,152.0,78.0,68.0,130.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,11.0,35.0
64991,2020-07-01 18:00:00,54.0,94.0,92.0,70.0,167.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,10.0,42.0
64992,2020-07-01 18:15:00,61.0,117.0,96.0,69.0,153.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,10.0,42.0
64993,2020-07-01 18:30:00,64.0,120.0,82.0,81.0,131.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,10.0,42.0
64994,2020-07-01 18:45:00,52.0,143.0,94.0,60.0,124.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,10.0,42.0
64995,2020-07-01 19:00:00,56.0,114.0,85.0,66.0,132.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,0.0,5.0,40.0
64996,2020-07-01 19:15:00,59.0,96.0,67.0,70.0,126.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,0.0,5.0,40.0
64997,2020-07-01 19:30:00,51.0,116.0,76.0,50.0,130.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,0.0,5.0,40.0
64998,2020-07-01 19:45:00,45.0,91.0,70.0,62.0,118.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,0.0,5.0,40.0
64999,2020-07-01 20:00:00,38.0,76.0,75.0,40.0,107.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,52.0
65000,2020-07-01 20:15:00,33.0,102.0,77.0,49.0,100.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,52.0
65001,2020-07-01 20:30:00,30.0,68.0,49.0,31.0,102.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,52.0
65002,2020-07-01 20:45:00,39.0,70.0,63.0,36.0,122.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,52.0
65003,2020-07-01 21:00:00,34.0,61.0,44.0,35.0,112.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,4.0,57.0
65004,2020-07-01 21:15:00,33.0,76.0,61.0,39.0,111.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,4.0,57.0
65005,2020-07-01 21:30:00,27.0,58.0,49.0,30.0,118.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,4.0,57.0
65006,2020-07-01 21:45:00,31.0,44.0,41.0,38.0,77.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,4.0,57.0
65007,2020-07-01 22:00:00,30.0,46.0,46.0,28.0,84.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,0.0,11.0,66.0
65008,2020-07-01 22:15:00,44.0,48.0,35.0,47.0,79.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,0.0,11.0,66.0
65009,2020-07-01 22:30:00,39.0,41.0,46.0,33.0,74.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,0.0,11.0,66.0
65010,2020-07-01 22:45:00,27.0,42.0,37.0,27.0,68.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,0.0,11.0,66.0
